"","Wage","Age","Potential","Special","Acceleration","Aggression","Agility","Balance","Ball.control","Composure","Crossing","Curve","Dribbling","Finishing","Free.kick.accuracy","GK.diving","GK.handling","GK.kicking","GK.positioning","GK.reflexes","Heading.accuracy","Interceptions","Jumping","Long.passing","Long.shots","Marking","Penalties","Positioning","Reactions","Short.passing","Shot.power","Sliding.tackle","Sprint.speed","Stamina","Standing.tackle","Strength","Vision","Volleys","CAM","CB","CDM","CF","CM","LAM","LB","LCB","LCM","LDM","LF","LM","LS","LW","LWB","RAM","RB","RCB","RCM","RDM","RF","RM","RS","RW","RWB","ST"
"T. Kishimoto Cerezo Osaka",-1.29825119245857,-1.26636758567559,-0.0352282588198439,-1.18201692636449,-0.167203843395492,0.892758909146023,-0.134625632942342,1.04908908542908,-0.960222078639008,-1.65191286028114,-1.3016513304264,-1.15394728722165,-2.25654144930944,-1.3130483566404,-1.16019632388225,-1.12703048852566,-1.47279771757009,1.0378840343979,-0.810065103470233,-0.779150311249536,-0.702702510034437,-1.32351770574514,0.77954570928149,-1.04063399592126,-1.48327745721187,-0.62894545843197,0.0249039098273208,-0.928023237824808,-1.80823199431007,-1.81597557273876,-0.243224570996133,-1.30241362578615,-0.164097974407896,0.237240348641829,-1.02676977513543,0.886872145409664,-1.43644589259612,-2.12714813010088,-1.64879233152861,-0.883102596530107,-1.22647875495702,-1.56418937494645,-1.62070772700607,-1.64879233152861,-1.48091513083546,-0.883102596530107,-1.62070772700607,-1.22647875495702,-1.56418937494645,-1.57491771517267,-1.21673714187071,-1.63651435192982,-1.57117738349477,-1.64879233152861,-1.48091513083546,-0.883102596530107,-1.62070772700607,-1.22647875495702,-1.56418937494645,-1.57491771517267,-1.21673714187071,-1.63651435192982,-1.57117738349477,-1.21673714187071
"S. Smith Reading",-0.443268026008965,-1.26636758567559,0.297824930459465,-1.19313424005693,-1.10723206116311,-1.28777249687963,-0.654479072871303,-0.0882151879482014,-1.77592642851424,-0.859009336833925,-0.627954191919788,-0.839478676631324,-1.36044382459226,-0.551563551392007,0.725340431843928,0.14580258797828,-0.831807254500588,-0.500116605212952,-0.492291784207132,-0.470597096715926,-0.517836973340281,-0.966311879966697,-0.461096477556103,-0.363836999587807,-0.0355439285245321,-0.62894545843197,0.139620856159555,-0.61657225194809,-1.16850288773579,-0.652095432129106,-0.881375889364094,-0.459131233314519,-1.25556376424843,-0.937655621185605,-0.651032346330324,-0.72702643332274,-0.427751605200122,-1.24486069946916,-1.11395539887559,-1.16748711556739,-1.22647875495702,-1.28801338434466,-0.969380093176227,-1.11395539887559,-1.33237078047136,-1.16748711556739,-0.969380093176227,-1.22647875495702,-1.28801338434466,-1.30929259513614,-1.21673714187071,-1.23136242832455,-1.28549677248728,-1.11395539887559,-1.33237078047136,-1.16748711556739,-0.969380093176227,-1.22647875495702,-1.28801338434466,-1.30929259513614,-1.21673714187071,-1.23136242832455,-1.28549677248728,-1.21673714187071
"R. Mierez Club Atlético Tigre",-0.758816873942776,-1.04698006683206,-0.201754853459499,-1.3154246906738,-0.338118064807786,-1.41237429150967,-0.481194592894983,-0.738103344163792,-1.30980965715696,-1.05723521769573,-1.00223037997902,-1.07533013457407,-2.14452924621979,-0.678477685600072,-0.870113746078225,-0.490613950273688,-1.79329294910485,0.42268377855356,-1.44561174199644,0.763615761418514,-0.702702510034437,-0.877010423522086,-0.106627281316791,-1.04063399592126,-0.0355439285245321,-0.62894545843197,0.369054748824025,-1.13565722840929,-1.80823199431007,-1.28693914518892,-1.73224431385471,-0.142900336137658,-0.618875386841452,1.21632032349802,-0.463163631927771,0.19520132595292,-0.730359891418921,-1.50954692865867,-1.3813738652021,-1.02529485604875,-1.09005630815872,-1.56418937494645,-1.22991114670817,-1.3813738652021,-1.03528207974316,-1.02529485604875,-1.22991114670817,-1.09005630815872,-1.56418937494645,-1.44210515515441,-1.35817262708682,-1.50146371072806,-0.999816161479789,-1.3813738652021,-1.03528207974316,-1.02529485604875,-1.22991114670817,-1.09005630815872,-1.56418937494645,-1.44210515515441,-1.35817262708682,-1.50146371072806,-0.999816161479789,-1.35817262708682
"A. De Oliveira Maia Valenciennes FC",-1.29825119245857,-1.26636758567559,-0.534808042738808,-1.58779887613864,-0.0817467326893447,-1.47467518882469,-0.654479072871303,-0.00697916842125262,-0.72716369296037,-1.25546109855753,-1.3016513304264,-1.07533013457407,-1.24843162150262,-0.805391819808138,-1.23271696833326,0.782219126230249,-0.511312022965836,-0.500116605212952,-1.12783842273333,-0.470597096715926,-0.517836973340281,-0.698407510632865,0.602311111161834,-1.46363211862967,-1.70600569239454,-0.949362805087836,0.713205587820729,-0.305121266071372,-1.48836744102293,-1.92178285824873,-2.15767852610002,-1.30241362578615,-0.527919904354741,-1.13347161615684,-1.02676977513543,-0.957583373141655,-0.83122932015852,-1.50954692865867,-1.3813738652021,-1.45187163460468,-1.63574609535189,-1.28801338434466,-1.4904422002401,-1.3813738652021,-1.62945948119956,-1.45187163460468,-1.4904422002401,-1.63574609535189,-1.28801338434466,-1.30929259513614,-1.35817262708682,-1.23136242832455,-1.57117738349477,-1.3813738652021,-1.62945948119956,-1.45187163460468,-1.4904422002401,-1.63574609535189,-1.28801338434466,-1.30929259513614,-1.35817262708682,-1.23136242832455,-1.57117738349477,-1.35817262708682
"Alan LASK Linz",-0.758816873942776,-1.04698006683206,-0.701334637378462,-1.5266536508302,-1.02177495045696,-1.53697608613971,-1.86747043270554,0.886617046375184,-1.07675127147833,-1.15634815812663,-0.777664667143479,-1.31118159251682,-0.688370606054386,-0.805391819808138,-1.01515503498024,-1.44523875765164,-0.511312022965836,-0.192516477290781,-0.810065103470233,-1.39625674031676,-0.332971436646125,-1.32351770574514,0.159224615862693,0.143760747662285,-0.481000398889867,-0.308528111776103,-1.23698249982726,-1.75855920016272,-1.38174592326055,-0.546288146619137,-1.09409299548675,-0.986182728609287,-0.346008939381319,0.0414243536705901,-1.21463848953798,-1.18814031296057,-0.93209874889812,-1.95069064397453,-1.11395539887559,-1.45187163460468,-1.22647875495702,-1.28801338434466,-0.969380093176227,-1.11395539887559,-1.33237078047136,-1.45187163460468,-0.969380093176227,-1.22647875495702,-1.28801338434466,-1.04366747509962,-1.35817262708682,-1.23136242832455,-1.14265646698353,-1.11395539887559,-1.33237078047136,-1.45187163460468,-0.969380093176227,-1.22647875495702,-1.28801338434466,-1.04366747509962,-1.35817262708682,-1.23136242832455,-1.14265646698353,-1.35817262708682
"G. Gerkondani Tromsø IL",-1.29825119245857,-1.26636758567559,-0.0352282588198439,-1.24872080851914,0.516453042253684,-0.913967112989519,0.385227806986618,0.0742568511056962,-0.61063450012105,-0.660783455972121,-1.15194085520271,-1.46841589781199,-0.0162973875165074,-1.05922008822427,-0.870113746078225,0.782219126230249,-0.190816791431084,-1.42291698897947,1.09657481210837,0.146509332351294,-1.25729912011691,-0.609106054188254,-0.372479178496275,-1.20983324500463,-0.815092751663868,-0.62894545843197,0.139620856159555,-1.65474220487048,-1.91485351207245,-2.13339742926867,-0.775017336302767,-0.142900336137658,0.654501367972505,-1.13347161615684,0.194376868481163,-1.34184493950651,-1.33557646385652,-1.4213181855955,-1.24766463203885,-1.16748711556739,-1.36290120175531,-1.14992538904377,-1.4904422002401,-1.24766463203885,-1.03528207974316,-1.16748711556739,-1.4904422002401,-1.36290120175531,-1.14992538904377,-1.17648003511788,-1.35817262708682,-0.961261145921041,-0.999816161479789,-1.24766463203885,-1.03528207974316,-1.16748711556739,-1.4904422002401,-1.36290120175531,-1.14992538904377,-1.17648003511788,-1.35817262708682,-0.961261145921041,-0.999816161479789,-1.35817262708682
"G. Pender Bray Wanderers",-1.29825119245857,-0.388817510301451,-1.53396761057674,-1.38768722967467,-1.10723206116311,-1.03856890761956,-1.26097475278842,-0.819339363690741,-1.19328046431765,-0.958122277264827,-0.702809429531633,-0.446392913393411,-1.47245602768191,-1.18613422243234,-0.580031168274197,1.41863566448222,-0.831807254500588,1.34548416232007,1.73212145063458,0.455062546884904,-0.795135278381515,-0.877010423522086,-0.726948374735588,-0.110038125962761,-1.03782098684654,-0.415333893994725,-1.12226555349503,-0.720389247240329,-0.848638334448651,-0.546288146619137,-1.20045154854807,-0.564541532373472,-1.8012966591687,-1.32928761112808,-0.7449667035316,-0.342764866957882,-0.730359891418921,-1.06840321334281,-1.24766463203885,-1.16748711556739,-1.09005630815872,-1.28801338434466,-0.969380093176227,-1.24766463203885,-1.33237078047136,-1.16748711556739,-0.969380093176227,-1.09005630815872,-1.28801338434466,-1.30929259513614,-1.35817262708682,-1.36641306952631,-1.28549677248728,-1.24766463203885,-1.33237078047136,-1.16748711556739,-0.969380093176227,-1.09005630815872,-1.28801338434466,-1.30929259513614,-1.35817262708682,-1.36641306952631,-1.28549677248728,-1.35817262708682
"M. Ludwig Hallescher FC",-1.29825119245857,-1.48575510451913,-0.534808042738808,-0.587240643818811,-0.509032286220079,0.332050833310855,-0.0479833929541823,-0.00697916842125262,-0.960222078639008,-1.15634815812663,-0.627954191919788,-1.46841589781199,-1.36044382459226,-1.43996249084847,-0.942634390529232,-0.172405681147704,1.41165936624268,1.0378840343979,1.09657481210837,-1.39625674031676,-0.795135278381515,0.283908510257855,0.868163008341318,0.566758870370695,-0.258272163707199,0.33230658153563,-1.23698249982726,-0.928023237824808,-1.27512440549817,-0.440480861109168,-0.455941677118787,-0.353720934255565,-0.0731424919211848,1.02050432852679,0.945851726091374,-0.573321806776797,-0.326882176460522,-1.4213181855955,-0.846536932549077,-0.0299490394182454,0.137745713025896,-1.14992538904377,-0.318052459346381,-0.846536932549077,-0.144015977558545,-0.0299490394182454,-0.318052459346381,0.137745713025896,-1.14992538904377,-0.778042355063099,-1.21673714187071,-1.0963117871228,-0.285614633961067,-0.846536932549077,-0.144015977558545,-0.0299490394182454,-0.318052459346381,0.137745713025896,-1.14992538904377,-0.778042355063099,-1.21673714187071,-1.0963117871228,-0.285614633961067,-1.21673714187071
"K. Jackson Accrington Stanley",-0.758816873942776,-0.388817510301451,-1.53396761057674,-1.22092752428803,1.79830970284589,-0.540161729099407,0.385227806986618,-1.30675548085243,-1.5428680428356,-0.561670515541218,-1.15194085520271,-1.07533013457407,-1.6964804338612,-1.3130483566404,-0.870113746078225,0.464010857104265,1.73215459777743,1.34548416232007,-0.810065103470233,0.455062546884904,-0.795135278381515,-0.341201684854421,-1.34726946815438,-1.88663024133808,-1.14918510443787,0.225500799317008,-0.663397768166087,-1.34329121899377,-2.44796110088435,-1.81597557273876,-1.20045154854807,-0.248310635196611,2.01883360527317,-0.546023631243127,-0.087426203122666,-0.803878746595711,-1.03296817763772,-1.33308944253233,-1.51508309836536,-0.740910337011463,-1.36290120175531,-1.42610137964555,-1.75097325377204,-1.51508309836536,-0.589649028650851,-0.740910337011463,-1.75097325377204,-1.36290120175531,-1.42610137964555,-1.30929259513614,-1.35817262708682,-1.23136242832455,-0.856975855976045,-1.51508309836536,-0.589649028650851,-0.740910337011463,-1.75097325377204,-1.36290120175531,-1.42610137964555,-1.30929259513614,-1.35817262708682,-1.23136242832455,-0.856975855976045,-1.35817262708682
"M. Al Huthaifi Al Ittihad",-0.443268026008965,-1.26636758567559,-0.534808042738808,-1.27651409275025,-0.423575175513932,-0.290958139839332,-0.741121312859463,0.399200929213491,-1.30980965715696,-1.25546109855753,-1.00223037997902,-1.15394728722165,-0.688370606054386,-0.551563551392007,-1.08767567943125,-1.12703048852566,-1.15230248603534,-0.807716733135123,0.778801492845273,0.455062546884904,-0.517836973340281,-0.430503141299032,-0.283861879436447,-0.533036248671171,-1.14918510443787,0.0118892348797635,-1.58113333882396,-1.23947422370153,-1.59498895878531,-1.28693914518892,-2.05131997303869,-0.353720934255565,-0.0731424919211848,-0.741839626214366,0.194376868481163,-0.650174120049768,-1.23470703511692,-1.15663195640598,-1.24766463203885,-0.59871807749282,-0.953633861360433,-1.28801338434466,-1.22991114670817,-1.24766463203885,-0.886737729379054,-0.59871807749282,-1.22991114670817,-0.953633861360433,-1.28801338434466,-1.17648003511788,-1.35817262708682,-1.23136242832455,-0.999816161479789,-1.24766463203885,-0.886737729379054,-0.59871807749282,-1.22991114670817,-0.953633861360433,-1.28801338434466,-1.17648003511788,-1.35817262708682,-1.23136242832455,-0.999816161479789,-1.35817262708682
"F. Schubert SK Sturm Graz",-0.443268026008965,-0.608205029144986,-1.03438782665777,-1.3154246906738,-0.76540361833852,-0.913967112989519,-0.741121312859463,-0.900575383217689,-1.42633884999628,-1.45368697941934,-1.22679609281455,-0.839478676631324,-1.6964804338612,-1.18613422243234,-0.942634390529232,-0.490613950273688,0.770668903173174,-0.807716733135123,-1.12783842273333,0.763615761418514,-0.425404204993203,0.283908510257855,0.425076513042178,-0.533036248671171,-0.815092751663868,-0.415333893994725,-1.58113333882396,-1.55092520957825,-0.102287710111992,-1.07532457416898,-1.41316865467073,-0.353720934255565,-0.618875386841452,0.335148346127449,-1.02676977513543,0.272053639225891,-1.33557646385652,-1.68600441478502,-1.3813738652021,-0.59871807749282,-0.817211414562142,-1.42610137964555,-1.0996456199422,-1.3813738652021,-0.886737729379054,-0.59871807749282,-1.0996456199422,-0.817211414562142,-1.42610137964555,-1.44210515515441,-1.35817262708682,-1.50146371072806,-0.856975855976045,-1.3813738652021,-0.886737729379054,-0.59871807749282,-1.0996456199422,-0.817211414562142,-1.42610137964555,-1.44210515515441,-1.35817262708682,-1.50146371072806,-0.856975855976045,-1.35817262708682
"J. Edwards Accrington Stanley",-0.758816873942776,-1.04698006683206,-0.201754853459499,-1.40436320021334,0.858281485078272,-1.47467518882469,0.731796766939258,0.642908987794338,-1.19328046431765,-0.958122277264827,-1.37650656803824,-1.07533013457407,-1.24843162150262,-0.678477685600072,-0.942634390529232,-1.12703048852566,-1.47279771757009,0.42268377855356,-0.810065103470233,1.68927540501934,-1.34973188846398,-0.609106054188254,-0.195244580376619,-1.46363211862967,-1.9287339275772,-1.16297436952508,-0.204529982837148,-1.9661931907472,-0.848638334448651,-1.7101682872288,-1.20045154854807,-1.09159302766824,0.927367815432639,-0.643931628728746,-1.40250720394053,-0.650174120049768,-1.13383760637732,-1.15663195640598,-1.3813738652021,-1.59406389412332,-1.63574609535189,-1.28801338434466,-1.62070772700607,-1.3813738652021,-1.33237078047136,-1.59406389412332,-1.62070772700607,-1.63574609535189,-1.28801338434466,-1.30929259513614,-1.35817262708682,-1.23136242832455,-1.28549677248728,-1.3813738652021,-1.33237078047136,-1.59406389412332,-1.62070772700607,-1.63574609535189,-1.28801338434466,-1.30929259513614,-1.35817262708682,-1.23136242832455,-1.28549677248728,-1.35817262708682
"J. Kaye ES Troyes AC",-0.443268026008965,-0.827592547988521,-1.03438782665777,-1.49330170975288,-1.2781462825754,-0.166356345209295,-1.34761699277658,-1.14428344179854,-1.30980965715696,-1.25546109855753,-1.60107228087378,-1.78288450840232,-1.47245602768191,-1.05922008822427,-1.52279954613729,-0.490613950273688,0.129678440103669,-1.11531686105729,-0.492291784207132,0.763615761418514,0.314057941783421,-0.519804597743643,0.0706073168028652,-0.871434746837899,-1.03782098684654,-0.415333893994725,-0.892831660830556,-1.23947422370153,-1.38174592326055,-1.39274643069889,-1.83860286691604,0.0679202619802497,-1.52843021170856,-0.546023631243127,0.0065081540786103,0.19520132595292,-0.427751605200122,-0.715488241090122,-1.51508309836536,-0.456525817974176,-0.953633861360433,-1.56418937494645,-1.22991114670817,-1.51508309836536,-1.18382643010726,-0.456525817974176,-1.22991114670817,-0.953633861360433,-1.56418937494645,-1.70773027519093,-1.35817262708682,-1.77156499313157,-1.28549677248728,-1.51508309836536,-1.18382643010726,-0.456525817974176,-1.22991114670817,-0.953633861360433,-1.56418937494645,-1.70773027519093,-1.35817262708682,-1.77156499313157,-1.28549677248728,-1.35817262708682
"M. Candlin Walsall",-1.29825119245857,-1.70514262336266,0.797404714378429,-1.41548051390578,0.601910152959831,-1.53697608613971,0.211943327010298,0.236728890159594,-1.42633884999628,-1.15634815812663,-1.52621704326194,-1.54703305045957,-2.25654144930944,-1.18613422243234,-0.870113746078225,-0.808822219399673,-0.190816791431084,-1.73051711690164,-0.174518464944031,-1.08770352578315,-0.702702510034437,-1.23421624930053,0.77954570928149,-1.04063399592126,-1.14918510443787,-0.949362805087836,-0.319246929169383,-1.86237619545496,-0.955259852211031,-1.49855371620886,-0.881375889364094,-0.669951831432426,0.472590402999083,-1.32928761112808,-0.838901060732877,0.0414966994069765,-1.13383760637732,-0.450802011900606,-1.51508309836536,-1.30967937508604,-1.63574609535189,-1.56418937494645,-1.62070772700607,-1.51508309836536,-1.33237078047136,-1.30967937508604,-1.62070772700607,-1.63574609535189,-1.56418937494645,-1.57491771517267,-1.35817262708682,-1.50146371072806,-1.57117738349477,-1.51508309836536,-1.33237078047136,-1.30967937508604,-1.62070772700607,-1.63574609535189,-1.56418937494645,-1.57491771517267,-1.35817262708682,-1.50146371072806,-1.57117738349477,-1.35817262708682
"N. Hunziker FC Thun",-0.758816873942776,-0.827592547988521,-0.534808042738808,-1.33765931805868,-2.21817450034302,-1.10086980493457,-0.914405792835783,2.10515733927942,-1.89245562135356,-1.85013874114295,-1.37650656803824,-0.760861523983741,-1.47245602768191,-0.424649417183941,-1.08767567943125,-0.490613950273688,-1.15230248603534,1.0378840343979,-0.492291784207132,0.146509332351294,-0.240538668299047,-0.787708967077475,2.10880519517891,-0.702235497754535,-0.926456869255202,-0.842557022869214,0.25433780249179,-0.928023237824808,-1.59498895878531,-1.28693914518892,-1.41316865467073,-0.459131233314519,-1.61938569419528,-0.741839626214366,-0.932835417934153,-0.573321806776797,-1.33557646385652,-1.24486069946916,-1.64879233152861,-1.16748711556739,-1.4993236485536,-1.70227737024734,-1.4904422002401,-1.64879233152861,-1.77800383156367,-1.16748711556739,-1.4904422002401,-1.4993236485536,-1.70227737024734,-1.84054283520919,-1.49960811230293,-1.90661563433333,-1.71401768899851,-1.64879233152861,-1.77800383156367,-1.16748711556739,-1.4904422002401,-1.4993236485536,-1.70227737024734,-1.84054283520919,-1.49960811230293,-1.90661563433333,-1.71401768899851,-1.49960811230293
